avg_amount_30d,merchant_id,payment_method,card_type,city,device_browser,country,previous_txn_count_24h,status,location,device_os,user_id,amount,device_id
1240,merchant_878,MOBILEBANKING,MASTER,Rangpur,Chromium 140,Bangladesh,0,0,"23.971904,90.963098",Windows,f1f4ae0e-ab5c-4aa9-aa8c-b463a12ce38e,6708,c135ed5b-de50-47cd-b557-2b5f4ac57686
1912,merchant_992,CASH,AMEX,Rangpur,Chromium 140,Bangladesh,9,0,"24.72001,91.047232",Linux,a744eab1-69ae-4198-a763-f94637de4788,5185,ff2ba1c7-2f2e-4566-a7da-12e93a2719a3
4607,merchant_99,CASH,AMEX,Chittagong,Firefox 118,Bangladesh,10,1,"25.333865,89.976401",Linux,78d93c7b-1bbc-4d2e-adfa-dd26e9827695,4794,552fe209-b654-411d-ac4a-b48bcf12df2e
2698,merchant_166,CASH,NAGAD,Barishal,Firefox 118,Bangladesh,5,0,"25.46486,88.737114",Linux,6789f5fc-08a8-45de-8250-faff1e2de93f,1630,5964f9e6-48f1-4f47-90db-94617aa0d865
3112,merchant_631,PAYPAL,NAGAD,Dhaka,Chrome 140,Bangladesh,6,0,"24.662642,89.424948",Linux,bdf77cb5-e7c4-4408-a21e-4e19af2faafd,5906,5a47527d-d129-464f-b740-e58b6d94acbd
2715,merchant_625,CARD,MASTER,Sylhet,Edge 110,Bangladesh,3,0,"22.444937,90.802445",iOS,c3f6c287-a1c5-44be-a8c8-4b7b923edca0,1024,1634c551-7de8-4112-bb11-5f42f659de34
4213,merchant_288,PAYPAL,VISA,Dhaka,Firefox 118,Bangladesh,2,0,"22.913361,90.968911",Android,4c2c20b8-d97e-4000-a16e-0686fae40061,5221,8b7b68b6-9162-4200-b173-01297068f14b
3953,merchant_611,CARD,BKASH-BKash,Sylhet,Safari 16,Bangladesh,10,0,"23.448837,88.538128",Linux,a7950062-4fc1-4741-a40f-f4ac6d9f7707,4160,d435a8ef-5b77-4777-bab3-a9d9e2543f53
380,merchant_407,CASH,BKASH-BKash,Chittagong,Chrome 140,Bangladesh,3,0,"25.339885,91.143836",Linux,bba7f529-c8ea-4b43-8429-da72dc9f013c,9377,5f888e8b-023f-47a0-88bb-64b9e56d5be1
3058,merchant_63,CARD,VISA,Mymensingh,Safari 16,Bangladesh,0,0,"24.704119,91.35601",Android,d7c66ac9-1c7d-454a-9f4b-6c6fa2afe188,4566,45b6e776-7e22-461c-8111-5ac56ce877d4
4047,merchant_502,PAYPAL,VISA,Rangpur,Chromium 140,Bangladesh,1,1,"21.702234,89.340236",Android,00991a9f-2f03-47f6-b658-84e7092d4fa9,4285,1eb8865e-d78f-4457-a964-08f066d6e852
1904,merchant_43,MOBILEBANKING,NAGAD,Mymensingh,Chromium 140,Bangladesh,8,0,"21.283619,88.065322",Android,44b33cb7-97d7-48b1-964d-6f07366d956c,284,30211ef5-8c38-4692-bf1c-9a742593adf7
996,merchant_161,MOBILEBANKING,BKASH-BKash,Khulna,Firefox 118,Bangladesh,6,0,"20.749344,88.131437",iOS,4189dc7f-8b7a-41d5-a411-6542d9727443,3587,e85ff96f-203e-4e45-90fb-ce750c7cb90a
4144,merchant_549,MOBILEBANKING,VISA,Khulna,Safari 16,Bangladesh,0,0,"22.387978,90.603885",Linux,de681589-c661-4e36-8d49-e09036f05588,5324,1b592617-c339-4d7b-ad8a-90c512b48810
3819,merchant_51,MOBILEBANKING,NAGAD,Dhaka,Chrome 140,Bangladesh,2,0,"21.325443,91.222375",Linux,e9eafac9-e342-40aa-a195-eaf67dd1aa8d,3082,dff75ac3-30af-4a4e-b6b3-a4a7e271148b
198,merchant_927,MOBILEBANKING,NAGAD,Khulna,Safari 16,Bangladesh,3,0,"25.594986,89.371362",Linux,f55d5f73-416c-40d1-a093-a7c19d2c1642,6024,8338f488-0b40-4352-965f-6742dd7f9edb
3573,merchant_519,MOBILEBANKING,BKASH-BKash,Rajshahi,Edge 110,Bangladesh,2,0,"20.21764,90.901472",Windows,cedf3b3e-5ee6-40d1-9768-7111d4fdf336,5811,f12e05e8-82f4-4b1c-98fd-e9eb893ba228
1431,merchant_923,CARD,AMEX,Rajshahi,Firefox 118,Bangladesh,8,0,"24.543303,89.099723",Windows,95aef13b-d5fd-4a82-b765-b8c44533f910,8160,61bfb62d-b42e-45e2-b11c-fd2d13aee016
4592,merchant_265,MOBILEBANKING,AMEX,Dhaka,Edge 110,Bangladesh,0,0,"25.543457,91.957014",Android,efa04f31-c219-405b-863b-888a64052b17,8753,8663dd51-2008-4961-9ac4-c3c630718b71
2905,merchant_388,CARD,VISA,Sylhet,Safari 16,Bangladesh,9,0,"25.71891,91.018748",iOS,30d958d1-ba58-4b14-9a1d-309cefd254ee,3428,456dfacc-46fb-4c80-9e29-14065bf59ff7
583,merchant_876,PAYPAL,AMEX,Mymensingh,Chromium 140,Bangladesh,4,0,"21.502237,88.603058",Android,7603745d-27b2-4f6f-8c1c-9b031d367bb3,2985,5c534935-88fe-443b-ab5a-8ba0176c8f84
1589,merchant_139,CASH,MASTER,Sylhet,Edge 110,Bangladesh,9,0,"24.380988,91.154196",iOS,6c4afbaa-4a62-4d52-a7d4-c9507e45f914,8429,06c66d29-fc69-4a24-a444-83604d1bcd95
3326,merchant_347,PAYPAL,VISA,Dhaka,Firefox 118,Bangladesh,6,0,"25.695753,91.488233",Android,7e5698a0-de6c-4443-a27d-d6a8911d798f,1467,f25c8f57-1675-4842-bba9-bd7873619be7
1699,merchant_516,CASH,MASTER,Mymensingh,Firefox 118,Bangladesh,6,0,"21.755522,91.566488",Windows,c135a370-4b30-480f-913f-ffeda96fa63e,8398,768f58f4-50cd-4605-9956-4083abb80579
3173,merchant_908,PAYPAL,MASTER,Mymensingh,Edge 110,Bangladesh,3,0,"25.541292,89.280163",iOS,5ade05e9-d001-409a-9cf5-bc9344ba2982,611,f516c9d7-2758-4d8d-aee0-f48996d7d9e7
1377,merchant_803,CASH,VISA,Chittagong,Chrome 140,Bangladesh,5,0,"20.673302,88.575677",iOS,b721ed0c-e885-4e17-898a-e30a75f1476b,2290,1e1b2700-fc52-418b-b219-4ae446539eac
4428,merchant_82,CASH,AMEX,Dhaka,Chrome 140,Bangladesh,6,0,"25.754397,88.301749",iOS,f15aa68d-27f3-4da1-9c7b-f38a2d920737,7897,1ca4a83f-6bda-46e5-866c-a9b14c9ece81
4680,merchant_296,CARD,MASTER,Sylhet,Edge 110,Bangladesh,6,0,"21.087819,88.19098",Windows,ae6c0d92-482c-43db-95b3-7b9cce54e976,687,b359238d-aefa-4584-9495-ef897012ae3f
3372,merchant_593,MOBILEBANKING,AMEX,Khulna,Chromium 140,Bangladesh,6,0,"25.893968,88.000037",Windows,c88018ab-8f5a-44d5-a833-a7997379c16b,9155,44f94698-11f7-45c6-9566-56680c4a7a15
256,merchant_116,CASH,VISA,Dhaka,Firefox 118,Bangladesh,10,0,"22.977865,89.058814",Windows,6c2a21c1-e62a-429e-be91-1e473503463c,3460,bace1dc8-8549-456b-ac4c-34702743b901
2342,merchant_211,MOBILEBANKING,BKASH-BKash,Mymensingh,Edge 110,Bangladesh,6,0,"23.305964,91.826264",iOS,91868262-fef5-4b95-b67a-0ff5b7072ae7,1945,0bec7471-c618-4787-acdf-3d0c5f0c24d5
1685,merchant_155,MOBILEBANKING,NAGAD,Rajshahi,Safari 16,Bangladesh,8,1,"22.722401,91.47957",Android,ffe96421-1817-40f5-b063-407d9d277ddb,5514,e6b41f26-21bd-41c6-8922-ade008aeec0b
3222,merchant_661,CARD,AMEX,Chittagong,Chrome 140,Bangladesh,8,0,"25.707485,88.59191",Linux,88148ad5-87ff-4f9a-894e-961f5e94ec49,5699,4ea2ae95-22c6-4810-b8c9-853d80c0ffd9
483,merchant_66,CARD,VISA,Sylhet,Edge 110,Bangladesh,9,0,"23.652414,89.939774",Windows,b60141bd-67a0-43f5-85ba-6cfcea208372,2379,b3e68f01-b27e-4bd7-bcef-6ed63d47e3dd
146,merchant_729,MOBILEBANKING,MASTER,Khulna,Chrome 140,Bangladesh,4,0,"20.648639,91.432149",Linux,e0b28c5a-8d6d-4a50-abc6-bcb6d9bf839c,3153,e8084da8-cab1-477e-9f28-e09f512c9d8a
3224,merchant_924,PAYPAL,MASTER,Sylhet,Firefox 118,Bangladesh,1,0,"23.323722,89.275806",Windows,eef0865a-4474-4ef2-9bdc-0f2e018e9f71,2412,5379f357-e662-4ec9-96d0-0782cb25f5c8
2363,merchant_313,PAYPAL,BKASH-BKash,Rangpur,Firefox 118,Bangladesh,9,0,"22.945507,88.922659",Windows,a545c01f-6b83-42b4-bf84-717650f8c7ca,9191,1f50429d-2ecc-47de-b731-92d19f669987
3443,merchant_206,CARD,NAGAD,Barishal,Firefox 118,Bangladesh,0,0,"23.860786,89.171427",iOS,e85f978d-eb8d-4400-b938-81cf5c4d4fce,1307,44f7329c-debe-45bc-a643-e4ed24172c8d
1081,merchant_570,CASH,AMEX,Rangpur,Firefox 118,Bangladesh,3,0,"21.854451,88.414477",Linux,97753c47-8873-4332-9ed5-fa147ed53272,1716,11e8267d-c53a-4338-977b-c6727222d72d
634,merchant_765,CARD,BKASH-BKash,Barishal,Safari 16,Bangladesh,5,0,"24.642722,91.233564",Android,e2d193fe-e213-4439-b500-9f8703cc5207,5952,ef05ec16-b52f-4a82-81ea-64a752dc58cc
4566,merchant_634,MOBILEBANKING,AMEX,Khulna,Safari 16,Bangladesh,0,0,"25.595998,90.027828",iOS,fb077b37-7e64-45f1-b7bc-d98951527244,7074,5e1005c0-08ec-4064-8f06-3e29288c5f40
3029,merchant_590,MOBILEBANKING,VISA,Khulna,Edge 110,Bangladesh,4,0,"20.36027,91.441528",Windows,63a2039d-484f-4897-8b76-8fa679093314,8361,c9664593-c622-490f-8746-372a469f55db
1256,merchant_903,PAYPAL,MASTER,Barishal,Edge 110,Bangladesh,5,0,"23.242944,88.083347",Android,411f5d2c-2ed1-455b-ac41-9801f5a528ab,3988,6abcf8ba-dc9a-4165-9891-3cbffb1258a7
2334,merchant_562,CARD,VISA,Khulna,Chrome 140,Bangladesh,8,0,"20.504015,89.441311",Linux,0e4e290f-00c3-4472-b950-00c7a9f5bb47,6355,6390dbb7-886a-4ca9-b53f-755c2ec06a99
657,merchant_862,CARD,NAGAD,Khulna,Firefox 118,Bangladesh,1,1,"22.388209,91.327144",Windows,890d8ce3-d6e6-4f59-9506-689495d8301d,8466,2f9e67c6-51a7-4ea6-a971-6ed6f1b5f99f
1356,merchant_711,PAYPAL,AMEX,Barishal,Chromium 140,Bangladesh,0,0,"22.318382,90.544405",iOS,699920e5-502d-4572-8ec2-c70c21fe7e16,5620,db94400e-52e5-429a-be80-70b10844db62
1393,merchant_46,CARD,NAGAD,Barishal,Chrome 140,Bangladesh,9,0,"24.460473,91.330753",Linux,8f1513ca-c93f-43c6-a88f-a5bf8401933a,1975,4ef1cc05-a5a4-4d7b-912f-0fdfe4150069
1521,merchant_745,CASH,MASTER,Khulna,Chromium 140,Bangladesh,9,0,"22.236754,91.529842",Linux,1879ef01-bcab-41c3-a0a4-d8eca159bbf6,4469,f81e32a5-e3e5-4a47-b8f4-86f9ab71585c
3218,merchant_98,MOBILEBANKING,MASTER,Rajshahi,Firefox 118,Bangladesh,3,0,"22.699983,88.306418",iOS,6ce7943b-4b7e-4d45-821c-23f6b3fb458c,3922,4c4b6b0b-9194-4eaf-bd11-873d86bb77a2
1139,merchant_878,PAYPAL,BKASH-BKash,Rajshahi,Edge 110,Bangladesh,5,0,"23.810317,91.600407",Android,62a13c4f-3756-41d7-9d31-6c6637b38691,3305,7f17204c-037a-4cd4-80a1-a352874bef4c
565,merchant_681,PAYPAL,MASTER,Rangpur,Firefox 118,Bangladesh,9,0,"20.811158,91.053656",Android,85145bb5-ace1-4708-bdfa-c4e72f4a441d,5930,36470d8c-5ab2-4eaa-9801-aca3c26039cf
1732,merchant_632,PAYPAL,AMEX,Dhaka,Edge 110,Bangladesh,3,0,"22.613796,88.451627",Linux,52ee7ee9-519c-487c-ba3e-37dea752ca06,4949,4e101b6d-2ab9-429a-82ad-0f507f9ce58b
3885,merchant_576,MOBILEBANKING,VISA,Sylhet,Firefox 118,Bangladesh,3,0,"22.09669,89.361149",Android,fe759e8e-684d-4569-bbcc-d5db718547ae,8181,772abc96-43bd-4c8c-85c4-d3d8c2c155aa
4957,merchant_248,CARD,VISA,Rangpur,Firefox 118,Bangladesh,7,0,"22.10488,90.453469",Linux,4fa3cb45-b118-482e-bef1-17e7b79a3f5a,9588,902acf46-9799-4580-b216-06acedf0ff23
1763,merchant_216,MOBILEBANKING,BKASH-BKash,Sylhet,Firefox 118,Bangladesh,8,1,"21.777069,90.494895",Android,aeaf2579-2cef-4ec3-a5f3-1fe4ed046cde,1613,f6010f1f-f0c3-4b8d-bf06-080cd06f4f6b
4427,merchant_253,CASH,NAGAD,Rangpur,Safari 16,Bangladesh,7,0,"22.496791,91.010453",Windows,c82a4fee-55bd-4244-a4a2-544ab12628a4,4216,ab8799dd-31ce-41f2-abd2-ca81fccfc190
2279,merchant_367,PAYPAL,VISA,Sylhet,Chromium 140,Bangladesh,7,0,"21.242024,89.073884",Linux,33fcab97-672f-459d-9efb-5300b364680b,6907,9f4d2555-9870-4aae-9566-f9651a7cd11a
1998,merchant_500,CASH,MASTER,Chittagong,Chromium 140,Bangladesh,9,1,"22.217845,91.356193",Android,47a30551-5301-47ad-bce3-7f03c70b2495,357,6ae85bd8-2e87-47fb-92f8-0ce3fd991cb1
3212,merchant_416,PAYPAL,VISA,Rangpur,Edge 110,Bangladesh,0,1,"25.997364,90.063159",Windows,17457758-133f-42a7-a2ad-95c0249c4c18,971,0bbeb76a-9293-4f60-83be-284cfcfcb6a0
2146,merchant_969,CASH,MASTER,Rangpur,Safari 16,Bangladesh,5,0,"20.1616,88.091483",Android,ad759634-c6a4-4a6c-b261-800a744e966e,4656,b0cf4458-75a7-40c5-93a0-395f42c14dd3
3203,merchant_287,PAYPAL,VISA,Barishal,Chromium 140,Bangladesh,0,0,"21.657539,88.756893",Windows,6a937e19-e111-47af-ba25-ca483b65cb00,6673,c6edc951-cf8e-450c-83d6-fa1cbbd841fb
3141,merchant_939,MOBILEBANKING,NAGAD,Rajshahi,Edge 110,Bangladesh,3,0,"25.484432,91.998153",iOS,bcbc9a80-239e-4c2c-9f57-3a314ede7742,4140,545bea03-0c57-4838-9b0d-daf9f9370985
3911,merchant_579,CARD,AMEX,Rajshahi,Edge 110,Bangladesh,4,0,"21.520233,91.825004",Linux,4c911f84-0b76-4690-a68a-5e456bd3f469,307,523c86e0-c545-49aa-b8a5-2b7774c7508c
1813,merchant_80,CARD,BKASH-BKash,Khulna,Edge 110,Bangladesh,6,0,"24.585899,89.706681",iOS,18006e16-8e47-41dd-8823-e82154105a46,5444,5f815116-7693-45a2-b666-bab6d2a989eb
4921,merchant_417,MOBILEBANKING,AMEX,Barishal,Safari 16,Bangladesh,8,0,"20.540929,91.531919",Android,c16797d3-f662-4515-89d1-127ca1cba942,2464,c942d1c8-fe8b-45c4-8035-66b95c8abaf0
4410,merchant_990,MOBILEBANKING,BKASH-BKash,Dhaka,Edge 110,Bangladesh,4,0,"24.352347,91.209426",iOS,227a0ba4-0d1c-4fb3-968a-52604e1bc982,2803,21fbe9a8-94f5-4666-88d8-8f5009070d2a
3349,merchant_945,CASH,NAGAD,Mymensingh,Firefox 118,Bangladesh,10,0,"22.918393,88.826521",iOS,83f53a0e-ebdf-407d-866b-35cc7e753aea,8175,ec320297-faec-484e-93d2-092598574b3a
2185,merchant_117,CARD,AMEX,Barishal,Chrome 140,Bangladesh,9,0,"23.100208,88.899906",iOS,3b6a43b3-4325-441c-82a4-ad7379404bea,3502,41c1664d-0dcb-40c3-8837-a40708b56fe7
2112,merchant_998,CARD,MASTER,Rajshahi,Safari 16,Bangladesh,2,0,"22.546587,90.272351",iOS,d5940353-0cb4-4620-b1a4-8329f2f109c2,8347,2657aa01-9dc6-42e6-aa62-aeba09610cd9
4756,merchant_51,MOBILEBANKING,NAGAD,Rangpur,Chromium 140,Bangladesh,6,0,"23.289074,89.694101",Android,2bfd1f00-fa1a-42a8-82c4-0841cfbef788,3111,4ead0dbd-aae2-4cfb-a76b-4527bef20495
2352,merchant_607,PAYPAL,NAGAD,Khulna,Firefox 118,Bangladesh,6,0,"23.559892,89.730135",iOS,df5566e2-df60-4cc4-8721-1185229b5e92,4633,ef1f6a99-40d3-4e6b-a653-01fbd57958a8
3316,merchant_666,CARD,VISA,Khulna,Edge 110,Bangladesh,4,1,"25.306792,88.439711",Android,ede78bcf-106e-46a4-b945-8d8083ece966,1325,bdb02df7-5c48-4302-ba66-47962dc3bd8e
4162,merchant_602,CASH,NAGAD,Barishal,Safari 16,Bangladesh,6,0,"22.496871,90.673616",Android,e0d8e220-53f6-451f-959b-c44aa07295b8,3218,21ea0b7d-e966-4fd2-8c75-1eebffc12ecb
4144,merchant_761,MOBILEBANKING,NAGAD,Dhaka,Firefox 118,Bangladesh,2,0,"24.044598,89.853244",Windows,73c806ca-9ead-41a5-89a3-6172d1a91374,2666,147149a3-90f0-4d56-b010-85a8c4d2f180
2380,merchant_415,CASH,BKASH-BKash,Sylhet,Edge 110,Bangladesh,0,1,"20.109476,88.884796",Windows,b0089881-41a0-4b08-893b-9134cf672013,4487,f17941f6-f25a-4a01-87b2-507101e0de5c
1238,merchant_451,PAYPAL,NAGAD,Sylhet,Edge 110,Bangladesh,4,0,"25.39369,90.871436",iOS,866c46f2-0be1-45ef-9ae2-6e598054d39f,6765,02034243-ac30-435c-b28f-6b3048262a02
345,merchant_873,MOBILEBANKING,VISA,Dhaka,Safari 16,Bangladesh,2,1,"21.474661,91.185643",Linux,13dfe7fd-adc3-4806-bb6c-978bb5fa8f8c,9776,029ce2a0-fae6-44d6-96a2-f95b30b097d1
3422,merchant_393,PAYPAL,NAGAD,Khulna,Safari 16,Bangladesh,2,0,"22.063474,89.385693",Windows,8b523229-b50c-4cd2-b230-d29e33331ceb,6933,105b7617-436b-4679-997a-86714859dba0
3790,merchant_225,CARD,BKASH-BKash,Mymensingh,Safari 16,Bangladesh,0,0,"22.427253,88.708493",iOS,000fac15-9a90-44fc-a241-493eac71b1af,6337,4b5b156b-83b4-4e80-97f2-95e51fe966c5
282,merchant_11,PAYPAL,VISA,Chittagong,Chromium 140,Bangladesh,2,0,"21.593608,90.126195",Linux,859c63a6-701a-4ad1-85f1-e67412e21474,5781,8688989b-04f2-47b2-949a-1fb6a482892a
1682,merchant_803,CARD,AMEX,Rangpur,Edge 110,Bangladesh,3,0,"22.454944,89.453549",Linux,6c7ab3f5-3297-46aa-8121-e5aeedca50af,312,b41a13fe-8b08-4614-b1a3-3e7081279be6
2313,merchant_875,MOBILEBANKING,BKASH-BKash,Rangpur,Safari 16,Bangladesh,4,1,"24.904477,90.926693",Linux,2c7e2164-4a4c-42fc-bd98-42e0a13f9020,3912,dac59809-68a7-4401-9e6c-6b156abe971d
3662,merchant_312,PAYPAL,VISA,Khulna,Edge 110,Bangladesh,2,0,"24.67141,88.526474",Linux,68c49784-749f-40f1-8c2d-d0c08063c2c9,8535,f0f29b52-6259-4303-987f-838ef1faeac3
598,merchant_648,CASH,BKASH-BKash,Dhaka,Chromium 140,Bangladesh,2,0,"20.926181,91.116456",Windows,6ed70ca1-eb7f-4bdd-8413-cea5f9d0d1bd,8087,7f21568e-6728-4535-bbd4-1946098a05c2
1270,merchant_461,CARD,MASTER,Mymensingh,Firefox 118,Bangladesh,7,0,"24.485737,91.614068",Android,32bc4a05-3a2a-41f1-8411-9657ba4ed05a,540,bd014253-e7c2-4e06-b25e-4c3b48fbf7f8
150,merchant_152,PAYPAL,BKASH-BKash,Rajshahi,Chromium 140,Bangladesh,6,0,"25.432061,90.138062",Android,bb8738b1-30ff-40b0-bb5a-2d1f3cbb3ce7,5636,9256648e-d068-447d-9d10-919ff1a9ceff
435,merchant_779,CASH,MASTER,Dhaka,Safari 16,Bangladesh,6,0,"25.620916,91.942184",Android,35283e66-435a-4a0b-92a1-e34bff60242f,8890,2e0f2539-9b3a-4499-913f-3427f7cd90a3
178,merchant_819,CASH,AMEX,Dhaka,Firefox 118,Bangladesh,0,0,"25.952014,90.467206",Windows,ab62a93e-5841-4068-a9d0-ec98dc2ce469,6541,50cb6660-dcfc-4a16-8101-a4c9f7ca8322
2327,merchant_196,MOBILEBANKING,AMEX,Sylhet,Firefox 118,Bangladesh,2,0,"25.564702,89.32084",Linux,d614ddfd-5f5e-43c1-a25e-dd190a738f48,9648,73b81923-42a5-423d-b716-88f494d7e389
2711,merchant_87,CARD,BKASH-BKash,Rajshahi,Safari 16,Bangladesh,2,0,"20.056116,88.028575",Windows,1b0c83a7-6be0-4809-b945-88c8328bac6d,5497,f518c7ad-00bd-42f0-a39a-57d49bd86123
4342,merchant_287,PAYPAL,BKASH-BKash,Chittagong,Chrome 140,Bangladesh,1,0,"23.121377,91.664229",Windows,dd5d24c3-1a8e-4312-930d-534e6aef299e,1963,332459ea-29e0-4dc1-8bc8-f44340164551
3689,merchant_98,CARD,NAGAD,Rajshahi,Safari 16,Bangladesh,6,0,"21.058558,89.549102",Windows,e7ccc548-8919-4b1f-8c58-b12bd60f5b6d,4227,06db5211-6f82-40cb-adaf-81339aa7fa29
2759,merchant_218,CASH,VISA,Chittagong,Chromium 140,Bangladesh,4,0,"21.320995,89.679076",iOS,62c0962b-6c44-4b09-aae4-8285d5af466f,4704,99625e56-e7d2-4c2a-80d5-2f79ae7bc8e0
2534,merchant_473,CARD,NAGAD,Rajshahi,Chromium 140,Bangladesh,2,0,"20.338335,88.913661",Windows,3122118d-45b8-4b5d-a4c8-8556da4fe2a2,7249,4d63940c-f909-4dfc-9802-a6f11db608ab
2932,merchant_561,PAYPAL,NAGAD,Sylhet,Edge 110,Bangladesh,2,0,"25.494228,89.26055",Linux,dd313606-d67e-498d-9aa7-b56cb494069d,8337,47a27e17-7ac9-4bb2-8719-233538d2fbfd
2956,merchant_624,MOBILEBANKING,BKASH-BKash,Sylhet,Chromium 140,Bangladesh,4,0,"21.855782,91.058861",iOS,9988d3dc-1c7d-4a33-aabb-cca72066defb,5278,c66d7aca-669e-45b1-8996-40a5b08101cd
4337,merchant_247,CASH,MASTER,Chittagong,Firefox 118,Bangladesh,3,0,"24.009577,89.273946",iOS,a8c0ad27-e518-4b43-ba3e-fe7794b435a1,770,584563d5-6ac1-47e3-a8f7-79909eb2100e
4342,merchant_422,MOBILEBANKING,MASTER,Rangpur,Safari 16,Bangladesh,6,1,"24.037141,89.008394",iOS,1ae953ad-36f8-4a3e-b006-67e62e59330a,3367,7cab2703-07ba-40b5-9308-a9cadd2f2182
1305,merchant_66,CARD,NAGAD,Mymensingh,Safari 16,Bangladesh,6,0,"24.379004,91.019244",Linux,eceeadfa-633a-4990-b8c8-fe77cf637549,8813,1d5e1bf5-6bf3-4ef7-bcdd-7610810c3bee
3234,merchant_215,CASH,VISA,Barishal,Safari 16,Bangladesh,2,0,"21.405681,91.324588",Windows,f0de8804-2ed9-4752-8e9e-e33eb452eb96,9859,33fd992a-fb97-43fb-99b6-fea214d3f636
3679,merchant_324,CARD,MASTER,Sylhet,Chrome 140,Bangladesh,0,0,"21.647246,88.956558",iOS,dae18370-fa18-4811-be29-18eb7c49f89d,9199,24940b6a-203e-4e41-89f3-4abc796aa242
4650,merchant_805,CASH,MASTER,Mymensingh,Safari 16,Bangladesh,8,1,"22.449621,89.924271",Android,97ded649-0989-4593-8472-439ba9d7b488,2104,131d6405-b0c2-41bf-89d1-916ed54aeb92
1283,merchant_27,CASH,AMEX,Khulna,Edge 110,Bangladesh,10,0,"20.94258,90.939898",Linux,b0245f4b-601d-4f4a-b2c4-f34033bccafc,7864,df9d6a16-854d-4e27-8ed4-faba52e1972e
3221,merchant_670,PAYPAL,BKASH-BKash,Khulna,Chrome 140,Bangladesh,10,0,"23.348459,88.462143",Android,11399c38-4f51-45f3-85f9-d7db17732e77,7304,a6874049-bae4-4c0b-b51d-b7676bbf3ee0
768,merchant_792,PAYPAL,NAGAD,Rajshahi,Safari 16,Bangladesh,5,0,"24.118576,88.471565",Windows,7d8c7ca2-22b2-4f88-8528-3967e6314df3,6720,e13d9253-1984-487c-907d-e44bd3156b49
3115,merchant_338,CASH,AMEX,Chittagong,Safari 16,Bangladesh,7,1,"21.859148,91.376975",Android,a5501c87-83a2-4c14-8adc-c1bb5b3ff06e,6942,feca39f1-8dbb-45b8-9b72-70a15521ee96
3337,merchant_60,CARD,AMEX,Sylhet,Chromium 140,Bangladesh,9,1,"25.386329,90.033963",iOS,2018228b-f102-4a48-aec4-499fd33bf264,2947,2f619374-420c-469b-9b3c-659afacf6ad2
2008,merchant_853,CASH,BKASH-BKash,Sylhet,Safari 16,Bangladesh,1,0,"25.953006,90.178453",Linux,c7a770d2-bfd4-45a9-9152-14c3918b5ef2,3447,0d0c17f7-bc03-4bae-8c41-6b8321b4bf28
726,merchant_521,CASH,BKASH-BKash,Mymensingh,Chrome 140,Bangladesh,7,0,"21.503219,88.916456",Linux,f7c67318-50d8-4850-af79-e8fa5ccede20,2621,03be2255-16ea-4ad7-8d29-33e9d664f649
1234,merchant_223,CARD,NAGAD,Chittagong,Safari 16,Bangladesh,6,0,"23.46819,88.152224",Windows,ab319f69-978d-457f-b8f7-dcb433bbce2f,88,bbc5d814-0749-4f82-be4f-68f8fcf7a6c7
1479,merchant_952,CARD,NAGAD,Rangpur,Safari 16,Bangladesh,7,0,"24.99712,91.346564",Windows,2ae19673-1474-4dba-b6a4-ad389513942b,8501,5b757bca-871c-47ae-95de-155b4a4a9692
3803,merchant_631,PAYPAL,MASTER,Mymensingh,Chrome 140,Bangladesh,8,0,"20.664396,91.342697",Android,c860dac9-b5fc-43d4-b19b-7b92a9058199,2684,60bea37b-f00a-4259-9343-ef1036d5c968
2147,merchant_288,MOBILEBANKING,AMEX,Mymensingh,Chrome 140,Bangladesh,7,0,"24.378795,88.648942",Android,dbad0a3d-8542-4fe4-b0c3-0b13ab527d77,1460,cb486091-b167-49a6-8206-6dd11379152b
4234,merchant_518,MOBILEBANKING,BKASH-BKash,Rangpur,Chrome 140,Bangladesh,10,0,"25.436054,91.005325",Linux,a8c3afaf-f763-47b8-abf2-3ed0696683bb,805,4ec70ea1-1c6d-49d7-b554-26e8d7312ce5
143,merchant_124,MOBILEBANKING,BKASH-BKash,Rangpur,Chromium 140,Bangladesh,2,0,"24.588887,90.577836",iOS,e9d6a097-e55c-464d-9326-e155d2f52025,8391,9baec945-91d8-4da7-a6a0-5c801c718a01
3411,merchant_767,CARD,NAGAD,Rajshahi,Chromium 140,Bangladesh,2,0,"25.701749,90.192712",Android,946ae725-a260-40e0-ac15-cf9ddaf9d794,8536,543778bb-2c3c-427a-b33b-6be74668a548
2209,merchant_300,MOBILEBANKING,NAGAD,Barishal,Chromium 140,Bangladesh,1,0,"25.018066,88.768018",Windows,47cb7078-cfcf-4e9b-8d3f-a089691b072d,4725,f998090c-817b-4960-8af5-51b7eec23ac6
2168,merchant_586,MOBILEBANKING,BKASH-BKash,Khulna,Safari 16,Bangladesh,5,0,"25.048359,89.586757",Linux,8427e21a-7660-4645-b170-9f827f64d7c3,5255,07f247d0-46c6-4464-878c-c5477e5eb836
3209,merchant_110,CARD,BKASH-BKash,Sylhet,Chrome 140,Bangladesh,3,0,"21.51408,89.8248",iOS,87d57f7d-261d-4515-acd9-dcf62ff57dde,4400,2a4517dd-8f7d-4501-a94c-d7818a1fec00
998,merchant_302,PAYPAL,AMEX,Barishal,Firefox 118,Bangladesh,3,0,"20.402199,89.32799",iOS,f94fde6d-6d62-4f91-85ef-bb484e3383c9,7632,61e6ce4d-a250-40a7-9df9-6246769a3c8c
